method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_lexical,True,evidence_qa,multiple,1024,12,1.0,0,1.0,0.5713146573843507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.606414379794773,1234.5,3.7168539701587004,6.2474925,6.943892099999999,268.0,0,686.13623046875,790.0,0.0,43.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
llmlingua,True,evidence_qa,multiple,1024,12,1.0,0,0.8476332562010311,0.21792125779770452,0.0,0.0,0.0,0.6666666666666666,0.027777777777777776,0.0,0.3333333333333333,0.0,0.0,0.7985247120029729,0.5833333333333334,0.0,0.0,0.3611111111111111,0.0,0.0,,,0.0,0.0,2.1784082590806975,814.0,1.2131062071287502,174.63694099999998,177.1856837,690.5,0,1870.71142578125,2042.0,0.0,67.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
recomp_extractive,True,evidence_qa,multiple,1024,12,1.0,0,0.7991408882393537,0.1396096239567545,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.6887678062678063,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,,,0.0,0.0,1.4698973225666099,480.0,0.7817163625662222,117.81927350000001,122.41953849999999,1022.0,0,448.04248046875,494.0,0.0,65.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
longllmlingua,True,evidence_qa,multiple,1024,12,1.0,0,0.5973927252060244,0.1180775491691442,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.4786078595317726,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.0,1.6260859125647857,578.5,0.6451580626504544,364.9043735,370.1479011,924.0,0,1193.2041015625,1334.0,0.0,69.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
naive_first_n,False,evidence_qa,multiple,128,12,1.0,0,0.4401580197296309,0.3873067405904036,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.459508547008547,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,11.734375,1374.0,3.438734529137742,0.42057750000000005,0.45114614999999997,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua_queryless,False,evidence_qa,multiple,128,12,1.0,0,0.22877999025697235,0.1691687221804802,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.174682429084603,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,9.07561153705732,1338.5,1.3557369180258616,139.8355465,140.82513485,165.5,0,1193.2001953125,1380.0,0.0,67.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
head_tail,False,evidence_qa,multiple,128,12,1.0,0,0.14991779320423823,0.13082903506547475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13722469961600395,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.734375,1374.0,1.1712327594081111,0.6828970000000001,0.8484381999999999,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
trimwise_structural,False,evidence_qa,multiple,128,12,1.0,0,0.1075533836723095,0.09849046022591733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09341230026012633,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.908730158730158,1376.5,0.8531261920041514,11.7035655,12.560206699999998,126.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
llmlingua2,False,evidence_qa,multiple,128,12,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.547738693467337,1303.0,0.0,71.2897385,83.7182093,199.0,0,756.15380859375,840.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,evidence_qa,multiple,256,12,1.0,0,0.7194571306783583,0.41463057911907936,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.747008547008547,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,5.876953125,1246.5,2.8140896115390603,0.824093,0.9483431,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
naive_first_n,False,evidence_qa,multiple,256,12,1.0,0,0.49937837453822104,0.27547401421452344,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.46228632478632475,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,5.8671875,1246.0,1.9506967755399263,0.5399375,0.6926187499999998,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua_queryless,False,evidence_qa,multiple,256,12,1.0,0,0.2697950919498234,0.1427865848290443,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.19840626161278338,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,5.515621633268692,1231.0,0.9797319727381967,146.38950699999998,147.44251075,272.5,0,1193.2001953125,1356.0,0.0,66.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_structural,False,evidence_qa,multiple,256,12,1.0,0,0.1607345836885479,0.09674988353904079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14235507246376813,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.90748031496063,1248.0,0.6313220228735003,27.0856365,27.472674299999998,254.5,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
llmlingua2,False,evidence_qa,multiple,256,12,1.0,0,0.0314572930621524,0.02577962638549625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337037037037037,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.08333333333333333,6.064663053415176,1255.0,0.1263743347774859,71.43852849999999,83.39823805,247.5,0,756.15380859375,840.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,evidence_qa,multiple,512,12,1.0,0,0.7351774042950514,0.2392444113209077,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.747008547008547,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,2.936460371819961,990.5,1.4368361461060004,1.126021,1.2722768,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,evidence_qa,multiple,512,12,1.0,0,0.5368053018308773,0.17048920290997635,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.46367521367521364,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,2.93359375,990.0,1.0484478551384322,0.856285,0.9717204999999999,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua_queryless,False,evidence_qa,multiple,512,12,1.0,0,0.4692171071327082,0.15418774807417246,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.370507865725257,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.0,3.0559584720083453,1010.5,0.9492162443834092,158.72295400000002,160.88699545,494.5,0,1193.2001953125,1334.0,0.0,66.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_structural,False,evidence_qa,multiple,512,12,1.0,0,0.2332770064547558,0.08188898142404173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650684380032206,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.947937131630648,992.0,0.4576523691184177,76.342006,80.50081655,510.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
llmlingua2,False,evidence_qa,multiple,512,12,1.0,0,0.11018095644054725,0.0389823690452905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168060200668897,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.056910569105691,1011.5,0.22403849321472893,71.681887,83.84767535,492.5,0,756.15380859375,840.0,0.0,58.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,multiple,1024,12,1.0,0,0.8476332562010311,0.21792125779770452,0.0,0.0,0.0,0.6666666666666666,0.027777777777777776,0.0,0.3333333333333333,0.0,0.0,0.7985247120029729,0.5833333333333334,0.0,0.0,0.3611111111111111,0.0,0.0,,,0.0,0.0,2.1784082590806975,814.0,1.2131062071287502,173.2089485,174.4409637,690.5,0,1193.2001953125,1334.0,0.0,67.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
naive_first_n,False,evidence_qa,multiple,1024,12,1.0,0,0.7968314862176755,0.1367708453441017,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7166666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,1.466796875,478.0,0.7781557482594487,1.445883,1.5035648999999998,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
head_tail,False,evidence_qa,multiple,1024,12,1.0,0,0.7411993058092802,0.1288635734368361,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.747008547008547,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,1.4675133072152982,478.5,0.7239450435383549,1.7902405,1.9896216,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
llmlingua2,False,evidence_qa,multiple,1024,12,1.0,0,0.690416311452117,0.11487636775664122,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6077299331103679,0.13888888888888887,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.511066398390342,508.0,0.6929606990341091,71.9898295,85.0057745,994.5,0,756.15380859375,840.0,0.0,59.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
trimwise_structural,False,evidence_qa,multiple,1024,12,1.0,0,0.3156416189664271,0.05561425543222312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18656060324538584,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4694076066018695,479.5,0.30868129532972605,138.9990765,149.53436714999998,1022.5,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
longllmlingua,True,instruction,beginning,128,4,1.0,0,0.2857142857142857,0.07786563576232822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,11.675,1494.5,2.060818417201396,301.8214885,1238.1509594999995,140.0,1,1681.2998046875,1937.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
llmlingua,True,instruction,beginning,128,4,1.0,0,0.17857142857142855,0.048852118166854364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,13.296626984126984,1511.5,1.439506184107513,150.03252550000002,2557.977193099999,123.0,1,1193.2021484375,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_hybrid,True,instruction,beginning,128,4,1.0,0,0.14285714285714285,0.03674673409186684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.024095238095239,1509.0,1.1383219954648527,46.7244035,799.0022617499997,125.5,1,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
trimwise_lexical,True,instruction,beginning,128,4,1.0,0,0.14285714285714285,0.03539823008849558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.972222222222221,1508.5,1.1337868480725624,5.741185,159.03216144999993,126.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
recomp_extractive,True,instruction,beginning,128,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.866141732283465,1507.0,0.0,125.43673899999999,1008.3292853999995,127.0,1,936.111328125,1016.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
longllmlingua,True,instruction,beginning,256,4,1.0,0,0.3214285714285714,0.04749644129186209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.13373042694604,1368.0,1.2002325431693461,318.117634,1230.5901538499995,266.5,1,1870.71728515625,2088.0,0.0,67.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
recomp_extractive,True,instruction,beginning,256,4,1.0,0,0.25,0.04046242774566474,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,6.397280943627451,1379.0,0.9765625,125.064392,1126.4784810499996,255.5,1,936.111328125,1016.0,0.0,68.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
llmlingua,True,instruction,beginning,256,4,1.0,0,0.23214285714285715,0.03826430251033855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.157040229885057,1406.5,1.023541837400311,156.83643849999999,1219.4554816499997,228.5,1,1870.71337890625,2064.0,0.0,52.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_hybrid,True,instruction,beginning,256,4,1.0,0,0.14285714285714285,0.019875868183833308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.409803921568628,1379.5,0.5607754912988818,47.335923,1046.6826201999995,255.0,1,686.13623046875,790.0,0.0,44.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
trimwise_lexical,True,instruction,beginning,256,4,1.0,0,0.14285714285714285,0.019138755980861247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.384765625,1378.5,0.5580357142857143,6.952408999999999,21.78561244999999,256.0,0,686.13623046875,790.0,0.0,58.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
recomp_extractive,True,instruction,beginning,512,4,1.0,0,1.0,0.08217427534916004,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,,,0.25,0.0,3.197651663405088,1123.0,1.955991621819961,126.16111950000001,127.1250813,511.0,0,936.111328125,1016.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
llmlingua,True,instruction,beginning,512,4,1.0,0,0.5714285714285714,0.04872741864946824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.677275349995445,1190.0,1.2921406803414306,171.2547735,172.2170104,444.5,0,1193.2021484375,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
longllmlingua,True,instruction,beginning,512,4,1.0,0,0.5,0.03706588043630729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.950073651141267,1080.0,0.9003391015748877,345.194921,348.41818865,554.0,0,1681.2998046875,1866.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
trimwise_lexical,True,instruction,beginning,512,4,1.0,0,0.14285714285714285,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.735087719298246,1349.5,0.5012531328320802,6.351164499999999,6.6070602,285.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
trimwise_hybrid,True,instruction,beginning,512,4,1.0,0,0.14285714285714285,0.01789000161354535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.6364868721461185,1344.5,0.46225040982617105,46.517447000000004,51.601288149999995,290.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
llmlingua,True,instruction,beginning,1024,4,1.0,0,1.0,0.060379673802247937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.420761992972229,959.0,1.489627846742858,185.990503,187.0673811,675.0,0,1870.71337890625,2042.0,0.0,52.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
recomp_extractive,True,instruction,beginning,1024,4,1.0,0,1.0,0.038892931625967984,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,,,0.25,0.0,1.5985336286927097,612.0,0.9787178647206287,130.60664100000002,132.25912625,1022.5,0,936.111328125,1016.0,0.0,66.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
longllmlingua,True,instruction,beginning,1024,4,1.0,0,0.5,0.022555543576807797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7954983627997212,724.0,0.5492374505538579,389.7249645,393.87356639999996,910.5,0,1870.71728515625,2042.0,0.0,67.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
trimwise_lexical,True,instruction,beginning,1024,4,1.0,0,0.14285714285714285,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.735087719298246,1349.5,0.5012531328320802,6.7348704999999995,6.8721623,285.0,0,686.13623046875,790.0,0.0,55.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
trimwise_hybrid,True,instruction,beginning,1024,4,1.0,0,0.14285714285714285,0.01789000161354535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.6364868721461185,1344.5,0.46225040982617105,47.277243,51.243157249999996,290.0,0,686.13623046875,790.0,0.0,44.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
naive_first_n,False,instruction,beginning,128,4,1.0,0,1.0,0.2772689033609243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.76953125,1506.5,7.8125,0.9584385,205.41524994999992,128.0,0,0.0,0.0,0.0,48.0,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua_queryless,False,instruction,beginning,128,4,1.0,0,0.17857142857142855,0.048852118166854364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,13.296626984126984,1511.5,1.439506184107513,151.350275,2787.539059749999,123.0,1,1193.2021484375,1378.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_structural,False,instruction,beginning,128,4,1.0,0,0.10714285714285714,0.03130482456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,0.8370535714285715,13.767854,32.58104174999999,128.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
head_tail,False,instruction,beginning,128,4,1.0,0,0.10714285714285714,0.029474075687726795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,0.8370535714285715,0.69831,0.80709175,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
llmlingua2,False,instruction,beginning,128,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.858173076923077,1426.5,0.0,85.09668149999999,788.7224362999997,208.0,1,1261.751953125,1386.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,beginning,256,4,1.0,0,1.0,0.15179867731018626,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,6.397288602941177,1379.0,3.9139093137254903,0.8055475,0.8270471,255.5,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
naive_first_n,False,instruction,beginning,256,4,1.0,0,1.0,0.14396173774412116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.384765625,1378.5,3.90625,0.575555,165.1606969999999,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
llmlingua_queryless,False,instruction,beginning,256,4,1.0,0,0.23214285714285715,0.03826430251033855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.157040229885057,1406.5,1.023541837400311,154.8440125,156.78972994999998,228.5,0,1193.2021484375,1356.0,0.0,,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_structural,False,instruction,beginning,256,4,1.0,0,0.10714285714285714,0.01712737299243179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.397280943627451,1379.0,0.41907387955182074,31.1397435,34.29942835,255.5,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
llmlingua2,False,instruction,beginning,256,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.499225296442688,1383.0,0.0,85.01254399999999,86.5633274,251.5,0,1261.751953125,1386.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,instruction,beginning,512,4,1.0,0,1.0,0.07583004306253072,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,1.0,0.0,3.195507430283757,1123.0,1.9550360812133072,1.0971975,1.1041338,511.5,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,instruction,beginning,512,4,1.0,0,1.0,0.07383002360783225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.1923828125,1122.5,1.953125,1.4370645,1.9780417499999998,512.0,0,0.0,0.0,0.0,48.0,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
