method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
trimwise_lexical,True,evidence_qa,multiple,1024,12,1.0,0,1.0,0.5713146573843507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.606414379794773,1234.5,3.7168539701587004,6.2474925,6.943892099999999,268.0,0,686.13623046875,790.0,0.0,43.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
llmlingua,True,evidence_qa,multiple,1024,12,1.0,0,0.8476332562010311,0.21792125779770452,0.0,0.0,0.0,0.6666666666666666,0.027777777777777776,0.0,0.3333333333333333,0.0,0.0,0.7985247120029729,0.5833333333333334,0.0,0.0,0.3611111111111111,0.0,0.0,,,0.0,0.0,2.1784082590806975,814.0,1.2131062071287502,174.63694099999998,177.1856837,690.5,0,1870.71142578125,2042.0,0.0,67.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
bm25_128_32_source_order,True,evidence_qa,multiple,1024,12,1.0,0,1.0,0.1789519588222173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4718278888440783,481.5,0.9788746113835057,2.3141005,3.9678663999999992,1021.5,0,0.0,0.0,0.0,34.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
embedding_mmr_source_order,True,evidence_qa,multiple,1024,12,1.0,0,0.8495909958186173,0.15147791336499203,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.25,0.831219806763285,0.75,0.25,0.25,0.75,0.25,0.25,,,0.0,0.0,1.466796875,478.0,0.8298708982987559,11.811333999999999,15.148289299999998,1024.0,0,0.0,0.0,0.0,44.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
embedding_topk_source_order,True,evidence_qa,multiple,1024,12,1.0,0,0.8326827832582309,0.14870152756926347,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7222222222222222,0.7222222222222222,0.16666666666666666,0.7222222222222222,0.16666666666666666,0.16666666666666666,0.8150161030595813,0.7222222222222222,0.16666666666666666,0.16666666666666666,0.7222222222222222,0.16666666666666666,0.16666666666666666,,,0.0,0.0,1.46728515625,478.5,0.8134348990957293,12.069704,16.346432099999998,1024.0,0,0.0,0.0,0.0,41.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
recomp_extractive,True,evidence_qa,multiple,1024,12,1.0,0,0.7991408882393537,0.1396096239567545,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.6887678062678063,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,,,0.0,0.0,1.4698973225666099,480.0,0.7817163625662222,117.81927350000001,122.41953849999999,1022.0,0,448.04248046875,494.0,0.0,65.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
longllmlingua,True,evidence_qa,multiple,1024,12,1.0,0,0.5973927252060244,0.1180775491691442,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.4786078595317726,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.0,1.6260859125647857,578.5,0.6451580626504544,364.9043735,370.1479011,924.0,0,1193.2041015625,1334.0,0.0,69.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
naive_first_n,False,evidence_qa,multiple,128,12,1.0,0,0.4401580197296309,0.3873067405904036,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.459508547008547,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,11.734375,1374.0,3.438734529137742,0.42057750000000005,0.45114614999999997,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
llmlingua_queryless,False,evidence_qa,multiple,128,12,1.0,0,0.22877999025697235,0.1691687221804802,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.174682429084603,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,9.07561153705732,1338.5,1.3557369180258616,139.8355465,140.82513485,165.5,0,1193.2001953125,1380.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,evidence_qa,multiple,128,12,1.0,0,0.14991779320423823,0.13082903506547475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13722469961600395,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.734375,1374.0,1.1712327594081111,0.6828970000000001,0.8484381999999999,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
trimwise_structural,False,evidence_qa,multiple,128,12,1.0,0,0.1075533836723095,0.09849046022591733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09341230026012633,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.908730158730158,1376.5,0.8531261920041514,11.7035655,12.560206699999998,126.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
llmlingua2,False,evidence_qa,multiple,128,12,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.547738693467337,1303.0,0.0,71.2897385,83.7182093,199.0,0,756.15380859375,840.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,evidence_qa,multiple,256,12,1.0,0,0.7194571306783583,0.41463057911907936,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.747008547008547,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,5.876953125,1246.5,2.8140896115390603,0.824093,0.9483431,256.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
naive_first_n,False,evidence_qa,multiple,256,12,1.0,0,0.49937837453822104,0.27547401421452344,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.46228632478632475,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,5.8671875,1246.0,1.9506967755399263,0.5399375,0.6926187499999998,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
llmlingua_queryless,False,evidence_qa,multiple,256,12,1.0,0,0.2697950919498234,0.1427865848290443,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.19840626161278338,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,5.515621633268692,1231.0,0.9797319727381967,146.38950699999998,147.44251075,272.5,0,1193.2001953125,1356.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_structural,False,evidence_qa,multiple,256,12,1.0,0,0.1607345836885479,0.09674988353904079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14235507246376813,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.90748031496063,1248.0,0.6313220228735003,27.0856365,27.472674299999998,254.5,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
llmlingua2,False,evidence_qa,multiple,256,12,1.0,0,0.0314572930621524,0.02577962638549625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337037037037037,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.08333333333333333,6.064663053415176,1255.0,0.1263743347774859,71.43852849999999,83.39823805,247.5,0,756.15380859375,840.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,evidence_qa,multiple,512,12,1.0,0,0.7351774042950514,0.2392444113209077,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.747008547008547,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,2.936460371819961,990.5,1.4368361461060004,1.126021,1.2722768,512.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
naive_first_n,False,evidence_qa,multiple,512,12,1.0,0,0.5368053018308773,0.17048920290997635,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.46367521367521364,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,2.93359375,990.0,1.0484478551384322,0.856285,0.9717204999999999,512.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
llmlingua_queryless,False,evidence_qa,multiple,512,12,1.0,0,0.4692171071327082,0.15418774807417246,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.370507865725257,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.0,3.0559584720083453,1010.5,0.9492162443834092,158.72295400000002,160.88699545,494.5,0,1193.2001953125,1334.0,0.0,66.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
trimwise_structural,False,evidence_qa,multiple,512,12,1.0,0,0.2332770064547558,0.08188898142404173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650684380032206,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.947937131630648,992.0,0.4576523691184177,76.342006,80.50081655,510.0,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
llmlingua2,False,evidence_qa,multiple,512,12,1.0,0,0.11018095644054725,0.0389823690452905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09168060200668897,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.056910569105691,1011.5,0.22403849321472893,71.681887,83.84767535,492.5,0,756.15380859375,840.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,multiple,1024,12,1.0,0,0.8476332562010311,0.21792125779770452,0.0,0.0,0.0,0.6666666666666666,0.027777777777777776,0.0,0.3333333333333333,0.0,0.0,0.7985247120029729,0.5833333333333334,0.0,0.0,0.3611111111111111,0.0,0.0,,,0.0,0.0,2.1784082590806975,814.0,1.2131062071287502,173.2089485,174.4409637,690.5,0,1193.2001953125,1334.0,0.0,67.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
naive_first_n,False,evidence_qa,multiple,1024,12,1.0,0,0.7968314862176755,0.1367708453441017,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7166666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,1.466796875,478.0,0.7781557482594487,1.445883,1.5035648999999998,1024.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
head_tail,False,evidence_qa,multiple,1024,12,1.0,0,0.7411993058092802,0.1288635734368361,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.747008547008547,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,,,0.0,0.0,1.4675133072152982,478.5,0.7239450435383549,1.7902405,1.9896216,1024.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
llmlingua2,False,evidence_qa,multiple,1024,12,1.0,0,0.690416311452117,0.11487636775664122,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6077299331103679,0.13888888888888887,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.511066398390342,508.0,0.6929606990341091,71.9898295,85.0057745,994.5,0,756.15380859375,840.0,0.0,59.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
trimwise_structural,False,evidence_qa,multiple,1024,12,1.0,0,0.3156416189664271,0.05561425543222312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18656060324538584,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4694076066018695,479.5,0.30868129532972605,138.9990765,149.53436714999998,1022.5,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
longllmlingua,True,instruction,beginning,128,4,1.0,0,0.2857142857142857,0.07786563576232822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,11.675,1494.5,2.060818417201396,301.8214885,1238.1509594999995,140.0,1,1681.2998046875,1937.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,instruction,beginning,128,4,1.0,0,0.17857142857142855,0.048852118166854364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.25,13.296626984126984,1511.5,1.439506184107513,150.03252550000002,2557.977193099999,123.0,1,1193.2021484375,1378.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
bm25_128_32_source_order,True,instruction,beginning,128,4,1.0,0,0.14285714285714285,0.03729664243682935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,1.1160714285714286,83.36531099999999,166.08125675000002,128.0,0,0.0,0.0,0.0,36.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
trimwise_hybrid,True,instruction,beginning,128,4,1.0,0,0.14285714285714285,0.03674673409186684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,13.024095238095239,1509.0,1.1383219954648527,46.7244035,799.0022617499997,125.5,1,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
trimwise_lexical,True,instruction,beginning,128,4,1.0,0,0.14285714285714285,0.03539823008849558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.972222222222221,1508.5,1.1337868480725624,5.741185,159.03216144999993,126.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
embedding_mmr_source_order,True,instruction,beginning,128,4,1.0,0,0.10714285714285714,0.029126213592233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,0.8370535714285715,258.25696300000004,581.4811427499999,128.0,2,0.0,0.0,0.0,41.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,instruction,beginning,128,4,1.0,0,0.10714285714285714,0.029126213592233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.76953125,1506.5,0.8370535714285715,443.4959675,916.06945335,128.0,2,0.0,0.0,0.0,36.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
recomp_extractive,True,instruction,beginning,128,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.866141732283465,1507.0,0.0,125.43673899999999,1008.3292853999995,127.0,1,936.111328125,1016.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
embedding_mmr_source_order,True,instruction,beginning,256,4,1.0,0,0.375,0.055809602902668676,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3571428571428571,0.25,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,6.397288602941177,1379.0,1.4670385870883786,12.668374499999999,14.55740905,255.5,0,0.0,0.0,0.0,41.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
embedding_topk_source_order,True,instruction,beginning,256,4,1.0,0,0.3571428571428571,0.05317845005292775,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3571428571428571,0.25,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,6.397288602941177,1379.0,1.3961834733893557,15.3376085,25.778093499999997,255.5,0,0.0,0.0,0.0,36.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
longllmlingua,True,instruction,beginning,256,4,1.0,0,0.3214285714285714,0.04749644129186209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,6.13373042694604,1368.0,1.2002325431693461,318.117634,1230.5901538499995,266.5,1,1870.71728515625,2088.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
recomp_extractive,True,instruction,beginning,256,4,1.0,0,0.25,0.04046242774566474,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,,,0.0,0.0,6.397280943627451,1379.0,0.9765625,125.064392,1126.4784810499996,255.5,1,936.111328125,1016.0,0.0,68.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
llmlingua,True,instruction,beginning,256,4,1.0,0,0.23214285714285715,0.03826430251033855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.157040229885057,1406.5,1.023541837400311,156.83643849999999,1219.4554816499997,228.5,1,1870.71337890625,2064.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_128_32_source_order,True,instruction,beginning,256,4,1.0,0,0.14285714285714285,0.020486656200941915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.384765625,1378.5,0.5580357142857143,1.8472075000000001,2.6887926499999995,256.0,0,0.0,0.0,0.0,36.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
trimwise_hybrid,True,instruction,beginning,256,4,1.0,0,0.14285714285714285,0.019875868183833308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.409803921568628,1379.5,0.5607754912988818,47.335923,1046.6826201999995,255.0,1,686.13623046875,790.0,0.0,44.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
trimwise_lexical,True,instruction,beginning,256,4,1.0,0,0.14285714285714285,0.019138755980861247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.384765625,1378.5,0.5580357142857143,6.952408999999999,21.78561244999999,256.0,0,686.13623046875,790.0,0.0,58.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
recomp_extractive,True,instruction,beginning,512,4,1.0,0,1.0,0.08217427534916004,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,,,0.25,0.0,3.197651663405088,1123.0,1.955991621819961,126.16111950000001,127.1250813,511.0,0,936.111328125,1016.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
embedding_topk_source_order,True,instruction,beginning,512,4,1.0,0,0.8214285714285714,0.06322766175112908,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8035714285714286,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,3.1923828125,1122.5,1.6046256901733296,13.762137,19.34581715,512.0,0,0.0,0.0,0.0,36.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
embedding_mmr_source_order,True,instruction,beginning,512,4,1.0,0,0.8035714285714286,0.061823120964851784,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7857142857142857,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,3.1986301369863015,1123.5,1.5715912863433044,12.1816475,13.26590115,511.0,0,0.0,0.0,0.0,41.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
llmlingua,True,instruction,beginning,512,4,1.0,0,0.5714285714285714,0.04872741864946824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.677275349995445,1190.0,1.2921406803414306,171.2547735,172.2170104,444.5,0,1193.2021484375,1334.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
longllmlingua,True,instruction,beginning,512,4,1.0,0,0.5,0.03706588043630729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.950073651141267,1080.0,0.9003391015748877,345.194921,348.41818865,554.0,0,1681.2998046875,1866.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
trimwise_lexical,True,instruction,beginning,512,4,1.0,0,0.14285714285714285,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.735087719298246,1349.5,0.5012531328320802,6.351164499999999,6.6070602,285.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
trimwise_hybrid,True,instruction,beginning,512,4,1.0,0,0.14285714285714285,0.01789000161354535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.6364868721461185,1344.5,0.46225040982617105,46.517447000000004,51.601288149999995,290.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
bm25_128_32_source_order,True,instruction,beginning,512,4,1.0,0,0.14285714285714285,0.010746370885885061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.211198428290766,1125.5,0.2803877424694883,2.25324,3.4690307499999995,509.0,0,0.0,0.0,0.0,36.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
llmlingua,True,instruction,beginning,1024,4,1.0,0,1.0,0.060379673802247937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.420761992972229,959.0,1.489627846742858,185.990503,187.0673811,675.0,0,1870.71337890625,2042.0,0.0,52.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
recomp_extractive,True,instruction,beginning,1024,4,1.0,0,1.0,0.038892931625967984,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,,,0.25,0.0,1.5985336286927097,612.0,0.9787178647206287,130.60664100000002,132.25912625,1022.5,0,936.111328125,1016.0,0.0,66.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
embedding_mmr_source_order,True,instruction,beginning,1024,4,1.0,0,1.0,0.038848697753293554,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.5,,,0.5,0.0,1.5969713198008308,611.0,0.9770398032746823,12.8911375,13.9217444,1023.5,0,0.0,0.0,0.0,42.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
embedding_topk_source_order,True,instruction,beginning,1024,4,1.0,0,1.0,0.03872767238022209,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,,,0.25,0.0,1.59619140625,610.5,0.9768011516373412,11.8827105,16.294725149999998,1024.0,0,0.0,0.0,0.0,36.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
longllmlingua,True,instruction,beginning,1024,4,1.0,0,0.5,0.022555543576807797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.7954983627997212,724.0,0.5492374505538579,389.7249645,393.87356639999996,910.5,0,1870.71728515625,2042.0,0.0,67.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
trimwise_lexical,True,instruction,beginning,1024,4,1.0,0,0.14285714285714285,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.735087719298246,1349.5,0.5012531328320802,6.7348704999999995,6.8721623,285.0,0,686.13623046875,790.0,0.0,55.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
