method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
recomp_extractive,True,real_source,end,256.0,8.0,1.0,0.0,0.8291666666666666,0.15756540221531837,0.75,0.75,0.75,0.75,0.75,,,0.0,0.0,8.908203125,2024.5,3.2452663028794193,242.799012,763.9232807999997,256.0,0.0,475.980712890625,544.0,0.0,65.0,0.0,0.6,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3558375104427736,0.0,1047.321445,0.0,,0.0
trimwise_hybrid,True,real_source,end,256.0,8.0,1.0,0.0,0.7859848484848484,0.1293269945769234,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,8.98921535326087,2026.0,3.1289634132804203,42.1684245,131.65673094999997,254.5,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.2874082348250305,0.0,831.4478280000001,0.0,,0.0
trimwise_hybrid,True,real_source,end,256.0,8.0,1.0,0.0,0.7859848484848484,0.1293269945769234,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,8.98921535326087,2026.0,3.1289634132804203,42.1684245,131.65673094999997,254.5,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.35207643233959024,0.0,959.369597,0.0,,0.0
trimwise_hybrid,True,real_source,end,256.0,8.0,1.0,0.0,0.7859848484848484,0.1293269945769234,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,8.98921535326087,2026.0,3.1289634132804203,42.1684245,131.65673094999997,254.5,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.5833333333333334,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.26570930939045995,0.0,1191.5024735000002,0.0,,0.0
trimwise_lexical,True,real_source,end,256.0,8.0,1.0,0.0,0.7234848484848484,0.12691501760217377,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,9.301138716356107,2035.0,2.927471923020198,8.418125,22.204681999999995,254.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.2838784237778046,0.0,856.2397865,0.0,,0.0
trimwise_lexical,True,real_source,end,256.0,8.0,1.0,0.0,0.7234848484848484,0.12691501760217377,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,9.301138716356107,2035.0,2.927471923020198,8.418125,22.204681999999995,254.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.3006775860878028,0.0,927.6165900000001,0.0,,0.0
trimwise_lexical,True,real_source,end,256.0,8.0,1.0,0.0,0.7234848484848484,0.12691501760217377,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,9.301138716356107,2035.0,2.927471923020198,8.418125,22.204681999999995,254.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.2413718226218226,0.0,951.7087590000001,0.0,,0.0
llmlingua,True,real_source,end,512.0,8.0,1.0,0.0,1.0,0.17264828529843937,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.916815103397694,1998.0,3.356313075845532,218.4679075,513.6391444499999,327.5,0.0,1193.21630859375,1356.0,0.0,,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.47137161084529505,0.0,877.3286355,0.0,,0.0
llmlingua,True,real_source,end,512.0,8.0,1.0,0.0,1.0,0.17264828529843937,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.916815103397694,1998.0,3.356313075845532,218.4679075,513.6391444499999,327.5,0.0,1193.21630859375,1356.0,0.0,,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.517396090751354,0.0,922.1686545,0.0,,0.0
llmlingua,True,real_source,end,512.0,8.0,1.0,0.0,1.0,0.17264828529843937,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.916815103397694,1998.0,3.356313075845532,218.4679075,513.6391444499999,327.5,0.0,1193.21630859375,1356.0,0.0,,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.31204811270600746,0.0,866.73852,0.0,,0.0
longllmlingua,True,real_source,end,512.0,8.0,1.0,0.0,1.0,0.13107969616834111,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,6.63439993573609,1902.5,2.7379349746858503,445.3069105,1025.2306739499998,371.5,0.0,1193.220703125,1368.0,0.0,,0.0,0.25,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.43278114684173435,0.0,897.1041465000001,0.0,,0.0
longllmlingua,True,real_source,end,512.0,8.0,1.0,0.0,1.0,0.13107969616834111,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,6.63439993573609,1902.5,2.7379349746858503,445.3069105,1025.2306739499998,371.5,0.0,1193.220703125,1368.0,0.0,,0.0,0.25,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4874308525012319,0.0,932.823568,0.0,,0.0
longllmlingua,True,real_source,end,512.0,8.0,1.0,0.0,1.0,0.13107969616834111,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,6.63439993573609,1902.5,2.7379349746858503,445.3069105,1025.2306739499998,371.5,0.0,1193.220703125,1368.0,0.0,,0.0,0.25,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.36896341962131435,0.0,773.045577,0.0,,0.0
trimwise_hybrid,True,real_source,end,512.0,8.0,1.0,0.0,0.8541666666666666,0.10724046852556592,0.625,0.625,0.625,0.625,0.625,,,0.0,0.0,4.860302269781296,1818.5,2.555170395548258,40.27587,125.42610184999995,331.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.30519297523941485,0.0,831.361731,0.0,,0.0
trimwise_hybrid,True,real_source,end,512.0,8.0,1.0,0.0,0.8541666666666666,0.10724046852556592,0.625,0.625,0.625,0.625,0.625,,,0.0,0.0,4.860302269781296,1818.5,2.555170395548258,40.27587,125.42610184999995,331.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.30199408714854936,0.0,1027.264946,0.0,,0.0
trimwise_hybrid,True,real_source,end,512.0,8.0,1.0,0.0,0.8541666666666666,0.10724046852556592,0.625,0.625,0.625,0.625,0.625,,,0.0,0.0,4.860302269781296,1818.5,2.555170395548258,40.27587,125.42610184999995,331.0,0.0,0.0,0.0,0.0,,0.0,0.6041666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.2767135642135642,0.0,828.8420585,0.0,,0.0
recomp_extractive,True,real_source,end,512.0,8.0,1.0,0.0,0.9166666666666666,0.0877400478862043,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,4.4541015625,1768.5,1.876911789021164,247.63080300000001,727.7441110999997,512.0,0.0,475.980712890625,544.0,0.0,,0.0,0.7374999999999999,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.42926634768740035,0.0,1040.8748890000002,0.0,,0.0
recomp_extractive,True,real_source,end,512.0,8.0,1.0,0.0,0.9166666666666666,0.0877400478862043,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,4.4541015625,1768.5,1.876911789021164,247.63080300000001,727.7441110999997,512.0,0.0,475.980712890625,544.0,0.0,,0.0,0.7374999999999999,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.39886864846749315,0.0,979.368602,0.0,,0.0
recomp_extractive,True,real_source,end,512.0,8.0,1.0,0.0,0.9166666666666666,0.0877400478862043,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,4.4541015625,1768.5,1.876911789021164,247.63080300000001,727.7441110999997,512.0,0.0,475.980712890625,544.0,0.0,,0.0,0.7374999999999999,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3300745307324255,0.0,920.8283919999999,0.0,,0.0
trimwise_lexical,True,real_source,end,512.0,8.0,1.0,0.0,0.7234848484848484,0.0842565000551257,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,4.844790553774929,1819.0,1.9498922967773042,8.3224015,23.152042449999996,381.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.244822450511305,0.0,841.6869684999999,0.0,,0.0
trimwise_lexical,True,real_source,end,512.0,8.0,1.0,0.0,0.7234848484848484,0.0842565000551257,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,4.844790553774929,1819.0,1.9498922967773042,8.3224015,23.152042449999996,381.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.31049230009756323,0.0,944.882212,0.0,,0.0
trimwise_lexical,True,real_source,end,512.0,8.0,1.0,0.0,0.7234848484848484,0.0842565000551257,0.375,0.375,0.375,0.375,0.375,,,0.0,0.0,4.844790553774929,1819.0,1.9498922967773042,8.3224015,23.152042449999996,381.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.25068076273571627,0.0,972.494359,0.0,,0.0
llmlingua,True,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.09413656940142444,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.533260340632603,1644.5,1.9016008963815767,244.77511650000002,559.4645367999999,471.0,0.0,1870.7275390625,2064.0,0.0,67.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.4417663476874003,0.0,763.7067645,0.0,,0.0
llmlingua,True,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.09413656940142444,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.533260340632603,1644.5,1.9016008963815767,244.77511650000002,559.4645367999999,471.0,0.0,1870.7275390625,2064.0,0.0,67.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.41903715801742114,0.0,766.1631315,0.0,,0.0
llmlingua,True,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.09413656940142444,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,4.533260340632603,1644.5,1.9016008963815767,244.77511650000002,559.4645367999999,471.0,0.0,1870.7275390625,2064.0,0.0,67.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3741991259439772,0.0,881.040081,0.0,,0.0
trimwise_hybrid,True,real_source,end,1024.0,8.0,1.0,0.0,0.8541666666666666,0.08945266813477878,0.625,0.625,0.625,0.625,0.625,,,0.0,0.0,4.543650889479192,1782.0,2.0149301735389895,34.055547,130.32494264999997,435.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.3199082348250305,0.0,780.491593,0.0,,0.0
trimwise_hybrid,True,real_source,end,1024.0,8.0,1.0,0.0,0.8541666666666666,0.08945266813477878,0.625,0.625,0.625,0.625,0.625,,,0.0,0.0,4.543650889479192,1782.0,2.0149301735389895,34.055547,130.32494264999997,435.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.367790165067842,0.0,885.164544,0.0,,0.0
trimwise_hybrid,True,real_source,end,1024.0,8.0,1.0,0.0,0.8541666666666666,0.08945266813477878,0.625,0.625,0.625,0.625,0.625,,,0.0,0.0,4.543650889479192,1782.0,2.0149301735389895,34.055547,130.32494264999997,435.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.6041666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.26035694785694785,0.0,901.8747395,0.0,,0.0
longllmlingua,True,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.0768736039112602,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.576733968601109,1551.5,1.6725898631783132,489.4899795,1121.4441438999997,614.5,0.0,1193.220703125,1344.0,8234.99070899561,70.0,0.0,0.9583333333333334,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.4450558213716108,0.0,839.7236049999999,0.0,,0.0
longllmlingua,True,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.0768736039112602,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.576733968601109,1551.5,1.6725898631783132,489.4899795,1121.4441438999997,614.5,0.0,1193.220703125,1344.0,8234.99070899561,70.0,0.0,0.9583333333333334,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4195684217743041,0.0,848.8920875,0.0,,0.0
longllmlingua,True,real_source,end,1024.0,8.0,1.0,0.0,1.0,0.0768736039112602,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.576733968601109,1551.5,1.6725898631783132,489.4899795,1121.4441438999997,614.5,0.0,1193.220703125,1344.0,8234.99070899561,70.0,0.0,0.9583333333333334,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3119075369075369,0.0,922.8372675,0.0,,0.0
trimwise_lexical,True,real_source,end,1024.0,8.0,1.0,0.0,0.7859848484848484,0.07195654552701007,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,4.119131186351509,1759.0,1.6375180730928502,8.5590395,24.140827599999994,427.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.4166666666666667,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.29715154911989544,0.0,821.6275405,0.0,,0.0
trimwise_lexical,True,real_source,end,1024.0,8.0,1.0,0.0,0.7859848484848484,0.07195654552701007,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,4.119131186351509,1759.0,1.6375180730928502,8.5590395,24.140827599999994,427.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.4166666666666667,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.30450361042466306,0.0,827.6816985,0.0,,0.0
trimwise_lexical,True,real_source,end,1024.0,8.0,1.0,0.0,0.7859848484848484,0.07195654552701007,0.5,0.5,0.5,0.5,0.5,,,0.0,0.0,4.119131186351509,1759.0,1.6375180730928502,8.5590395,24.140827599999994,427.0,0.0,686.13623046875,790.0,0.0,46.0,0.0,0.4166666666666667,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.2536845861359591,0.0,953.524718,0.0,,0.0
recomp_extractive,True,real_source,end,1024.0,8.0,1.0,0.0,0.9305555555555556,0.05355139250015662,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,2.22705078125,1256.5,1.1934668279097798,258.5998875,746.3100565999997,1024.0,0.0,469.431884765625,538.0,0.0,65.0,0.0,0.7291666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.3915598807221148,0.0,914.207814,0.0,,0.0
recomp_extractive,True,real_source,end,1024.0,8.0,1.0,0.0,0.9305555555555556,0.05355139250015662,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,2.22705078125,1256.5,1.1934668279097798,258.5998875,746.3100565999997,1024.0,0.0,469.431884765625,538.0,0.0,65.0,0.0,0.7291666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.42442736808949105,0.0,1032.6905635,0.0,,0.0
recomp_extractive,True,real_source,end,1024.0,8.0,1.0,0.0,0.9305555555555556,0.05355139250015662,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,2.22705078125,1256.5,1.1934668279097798,258.5998875,746.3100565999997,1024.0,0.0,469.431884765625,538.0,0.0,65.0,0.0,0.7291666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.34199134199134196,0.0,1009.9117934999999,0.0,,0.0
llmlingua_queryless,False,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3385781097724434,1.0,0.375,1.0,1.0,1.0,,,0.0,0.625,15.9458202247191,2185.5,7.672562196886587,210.30554949999998,501.8650315499999,141.0,0.0,1193.21630859375,1378.0,0.0,64.0,0.0,0.1875,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.3889389667350194,0.0,801.518063,0.0,,0.0
llmlingua_queryless,False,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3385781097724434,1.0,0.375,1.0,1.0,1.0,,,0.0,0.625,15.9458202247191,2185.5,7.672562196886587,210.30554949999998,501.8650315499999,141.0,0.0,1193.21630859375,1378.0,0.0,64.0,0.0,0.1875,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4506628787878788,0.0,823.1451175,0.0,,0.0
llmlingua_queryless,False,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3385781097724434,1.0,0.375,1.0,1.0,1.0,,,0.0,0.625,15.9458202247191,2185.5,7.672562196886587,210.30554949999998,501.8650315499999,141.0,0.0,1193.21630859375,1378.0,0.0,64.0,0.0,0.1875,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.38187229437229436,0.0,876.010312,0.0,,0.0
head_tail,False,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3349917522285231,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,17.81640625,2152.5,7.820189468503937,1.080342,2.1531513499999995,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.4560465334459142,0.0,921.785274,0.0,,0.0
head_tail,False,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3349917522285231,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,17.81640625,2152.5,7.820189468503937,1.080342,2.1531513499999995,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.5088750880902044,0.0,918.0034109999999,0.0,,0.0
head_tail,False,real_source,end,128.0,8.0,1.0,0.0,1.0,0.3349917522285231,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,17.81640625,2152.5,7.820189468503937,1.080342,2.1531513499999995,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3389739947015489,0.0,892.1646315,0.0,,0.0
trimwise_structural,False,real_source,end,128.0,8.0,1.0,0.0,0.925,0.2882086250668585,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,17.84910187007874,2153.0,7.272943421134858,13.773622,38.04503319999999,127.5,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.4365779505582137,0.0,783.6549465,0.0,,0.0
trimwise_structural,False,real_source,end,128.0,8.0,1.0,0.0,0.925,0.2882086250668585,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,17.84910187007874,2153.0,7.272943421134858,13.773622,38.04503319999999,127.5,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.46418055628581945,0.0,691.1923395,0.0,,0.0
trimwise_structural,False,real_source,end,128.0,8.0,1.0,0.0,0.925,0.2882086250668585,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,17.84910187007874,2153.0,7.272943421134858,13.773622,38.04503319999999,127.5,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3880345349095349,0.0,869.1167929999999,0.0,,0.0
naive_first_n,False,real_source,end,128.0,8.0,1.0,0.0,0.38935786435786435,0.12459877122259588,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,17.81640625,2152.5,3.041858315295815,0.731292,1.2932033499999998,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.13498560263266146,0.0,818.8941635,0.0,,0.0
naive_first_n,False,real_source,end,128.0,8.0,1.0,0.0,0.38935786435786435,0.12459877122259588,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,17.81640625,2152.5,3.041858315295815,0.731292,1.2932033499999998,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.25012144780890533,0.0,1048.464423,0.0,,0.0
naive_first_n,False,real_source,end,128.0,8.0,1.0,0.0,0.38935786435786435,0.12459877122259588,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,17.81640625,2152.5,3.041858315295815,0.731292,1.2932033499999998,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.10095397808246107,0.0,1153.2882315000002,0.0,,0.0
llmlingua2,False,real_source,end,128.0,8.0,1.0,0.0,0.12276785714285715,0.05260375363468146,0.0,0.0,0.0,0.0,0.0,,,0.0,0.625,10.326461318051576,2056.0,0.9928415581352248,119.4363095,299.15137459999994,182.0,0.0,809.1669921875,929.0,0.0,61.0,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.10958853238265004,0.0,820.0696889999999,0.0,,0.0
llmlingua2,False,real_source,end,128.0,8.0,1.0,0.0,0.12276785714285715,0.05260375363468146,0.0,0.0,0.0,0.0,0.0,,,0.0,0.625,10.326461318051576,2056.0,0.9928415581352248,119.4363095,299.15137459999994,182.0,0.0,809.1669921875,929.0,0.0,61.0,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.18344155844155843,0.0,881.0849175000001,0.0,,0.0
llmlingua2,False,real_source,end,128.0,8.0,1.0,0.0,0.12276785714285715,0.05260375363468146,0.0,0.0,0.0,0.0,0.0,,,0.0,0.625,10.326461318051576,2056.0,0.9928415581352248,119.4363095,299.15137459999994,182.0,0.0,809.1669921875,929.0,0.0,61.0,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.07177033492822966,0.0,888.0496305,0.0,,0.0
llmlingua_queryless,False,real_source,end,256.0,8.0,1.0,0.0,1.0,0.25544759511172543,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,11.976659233301476,2126.5,5.308870507813793,211.22378600000002,509.50851609999984,217.0,0.0,1193.21630859375,1380.0,0.0,64.0,0.0,0.5,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.44094397926634765,0.0,704.7955959999999,0.0,,0.0
llmlingua_queryless,False,real_source,end,256.0,8.0,1.0,0.0,1.0,0.25544759511172543,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,11.976659233301476,2126.5,5.308870507813793,211.22378600000002,509.50851609999984,217.0,0.0,1193.21630859375,1380.0,0.0,64.0,0.0,0.5,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.5563778517439845,0.0,857.14698,0.0,,0.0
llmlingua_queryless,False,real_source,end,256.0,8.0,1.0,0.0,1.0,0.25544759511172543,1.0,0.75,1.0,1.0,1.0,,,0.0,0.25,11.976659233301476,2126.5,5.308870507813793,211.22378600000002,509.50851609999984,217.0,0.0,1193.21630859375,1380.0,0.0,64.0,0.0,0.5,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.3178503787878788,0.0,903.204765,0.0,,0.0
head_tail,False,real_source,end,256.0,8.0,1.0,0.0,1.0,0.18193334098537628,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.908203125,2024.5,3.910079656862745,1.136031,2.1560273,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.47450444292549554,0.0,862.5696485,0.0,,0.0
head_tail,False,real_source,end,256.0,8.0,1.0,0.0,1.0,0.18193334098537628,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.908203125,2024.5,3.910079656862745,1.136031,2.1560273,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4806770493887997,0.0,809.6981495,0.0,,0.0
head_tail,False,real_source,end,256.0,8.0,1.0,0.0,1.0,0.18193334098537628,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,8.908203125,2024.5,3.910079656862745,1.136031,2.1560273,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.35479479670656144,0.0,1009.236594,0.0,,0.0
trimwise_structural,False,real_source,end,256.0,8.0,1.0,0.0,0.9333333333333333,0.15674753339090547,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,8.951343214451134,2026.0,3.6659507699777545,17.9480915,69.03579009999999,255.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.4118230485974294,0.0,768.2372745,0.0,,0.0
trimwise_structural,False,real_source,end,256.0,8.0,1.0,0.0,0.9333333333333333,0.15674753339090547,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,8.951343214451134,2026.0,3.6659507699777545,17.9480915,69.03579009999999,255.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.4702156670084302,0.0,887.260393,0.0,,0.0
trimwise_structural,False,real_source,end,256.0,8.0,1.0,0.0,0.9333333333333333,0.15674753339090547,0.875,0.875,0.875,0.875,0.875,,,0.0,0.0,8.951343214451134,2026.0,3.6659507699777545,17.9480915,69.03579009999999,255.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.37992833190201614,0.0,853.3041645,0.0,,0.0
naive_first_n,False,real_source,end,256.0,8.0,1.0,0.0,0.5056277056277056,0.08951423749361694,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,8.908203125,2024.5,1.975108225108225,0.7744504999999999,1.2529735499999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,8.0,0.0,0.14384981572481573,0.0,900.8844925000001,0.0,,0.0
naive_first_n,False,real_source,end,256.0,8.0,1.0,0.0,0.5056277056277056,0.08951423749361694,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,8.908203125,2024.5,1.975108225108225,0.7744504999999999,1.2529735499999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,8.0,0.0,0.28861534333214756,0.0,1045.264921,0.0,,0.0
naive_first_n,False,real_source,end,256.0,8.0,1.0,0.0,0.5056277056277056,0.08951423749361694,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,8.908203125,2024.5,1.975108225108225,0.7744504999999999,1.2529735499999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,8.0,0.0,0.16638206994244145,0.0,1163.1562265,0.0,,0.0
